,Id,Churn
1067,1067,0.2309920338669234
1068,1068,0.013349410416627305
1069,1069,0.0035422960644849646
1070,1070,0.03962069676799424
1071,1071,0.07872125477468246
1072,1072,0.07788257669206984
1073,1073,0.21820488404198915
1074,1074,0.024969477108074224
1075,1075,0.011900340208440923
1076,1076,0.04895322715607055
1077,1077,0.4753003371885091
1078,1078,0.15903293282334488
1079,1079,0.6533750442012048
1080,1080,0.013641666376917602
1081,1081,0.8844614139658697
1082,1082,0.4524691237860921
1083,1083,0.044658013987717474
1084,1084,0.5996984583885787
1085,1085,0.31979568716471074
1086,1086,0.47806266782947593
1087,1087,0.025149895929226444
1088,1088,0.72270870170878
1089,1089,0.813114829392532
1090,1090,0.19865847194753075
1091,1091,0.5566547337341214
1092,1092,0.014560112970315547
1093,1093,0.6438935839488492
1094,1094,0.22537732453044917
1095,1095,0.05826795223664642
1096,1096,0.018712655819313397
1097,1097,0.13896399977423862
1098,1098,0.20106842944281667
1099,1099,0.1533087578557882
1100,1100,0.522288744224746
1101,1101,0.3141912368908549
1102,1102,0.1267302617795455
1103,1103,0.014057329823893966
1104,1104,0.0120060083706876
1105,1105,0.07960966701460914
1106,1106,0.016769096632000057
1107,1107,0.014636621484398156
1108,1108,0.00520187830376114
1109,1109,0.21966863715974963
1110,1110,0.6799079436884786
1111,1111,0.04285909257912778
1112,1112,0.002771434464337935
1113,1113,0.12658404899566011
1114,1114,0.04116562848960277
1115,1115,0.3621158335944899
1116,1116,0.19448653492678208
1117,1117,0.15020504656676936
1118,1118,0.0200128832622381
1119,1119,0.13276683237611744
1120,1120,0.07131800261823051
1121,1121,0.16545643264126186
1122,1122,0.3795176730852847
1123,1123,0.44896013791281136
1124,1124,0.01237525412113334
1125,1125,0.015297247761730675
1126,1126,0.3459321232527038
1127,1127,0.3613953987483828
1128,1128,0.12412929276020737
1129,1129,0.3957209101295704
1130,1130,0.31548172708506833
1131,1131,0.010072190117392564
1132,1132,0.07893344972644765
1133,1133,0.1660007764419507
1134,1134,0.7122465743599056
1135,1135,0.6318346624214507
1136,1136,0.004916147666061335
1137,1137,0.030997275660760135
1138,1138,0.5381237862398198
1139,1139,0.007590821306028531
1140,1140,0.6288230218078816
1141,1141,0.6294809762306389
1142,1142,0.06497671603852864
1143,1143,0.06809632972755798
1144,1144,0.38071247805813974
1145,1145,0.3302040107106955
1146,1146,0.08741910698329843
1147,1147,0.14080766000937636
1148,1148,0.007531348767080256
1149,1149,0.026561022738503574
1150,1150,0.34366264431513677
1151,1151,0.2790952839484548
1152,1152,0.5508980960498144
1153,1153,0.007508986847950114
1154,1154,0.14092765512912822
1155,1155,0.057638688479682475
1156,1156,0.003191578010544323
1157,1157,0.230651580730793
1158,1158,0.59250655601764
1159,1159,0.9182204506459376
1160,1160,0.007362964953402096
1161,1161,0.2294914411143517
1162,1162,0.1843225663190921
1163,1163,0.3278536149454606
1164,1164,0.010441875363954873
1165,1165,0.659688286041565
1166,1166,0.14364141856643306
1167,1167,0.00952910765061972
1168,1168,0.16135981737354474
1169,1169,0.0024371192441000563
1170,1170,0.06017524097620815
1171,1171,0.014779152139323022
1172,1172,0.20834320841313517
1173,1173,0.09588875009673385
1174,1174,0.10148290600774819
1175,1175,0.6413607956126448
1176,1176,0.1791129857231403
1177,1177,0.025706494140745564
1178,1178,0.44531508253247637
1179,1179,0.05084947997707567
1180,1180,0.028601974157011975
1181,1181,0.008325147456197671
1182,1182,0.3301555131166376
1183,1183,0.06456622615296982
1184,1184,0.09727472115385276
1185,1185,0.13776523291366566
1186,1186,0.5450949896366822
1187,1187,0.5249459516265155
1188,1188,0.0021451012647512708
1189,1189,0.11953078141807363
1190,1190,0.1291852607882583
1191,1191,0.027583795287337735
1192,1192,0.25384769617598735
1193,1193,0.42232583511091987
1194,1194,0.513790114985778
1195,1195,0.0698594202871898
1196,1196,0.1585445673676689
1197,1197,0.10295229134166123
1198,1198,0.030301656402822962
1199,1199,0.1729482451681268
1200,1200,0.033908894227114086
1201,1201,0.018365296168147808
1202,1202,0.031979230311765354
1203,1203,0.5497660176902855
1204,1204,0.29375382540022765
1205,1205,0.24760259825510866
1206,1206,0.5340487459316546
1207,1207,0.04360963737149718
1208,1208,0.3512926490121442
1209,1209,0.10880966630365317
1210,1210,0.44002386948151284
1211,1211,0.03874161244547717
1212,1212,0.05652557856461085
1213,1213,0.8661431122979433
1214,1214,0.18103443534375657
1215,1215,0.35702748107266064
1216,1216,0.2861185686477382
1217,1217,0.6899752084504501
1218,1218,0.2756908152348521
1219,1219,0.0806656621838665
1220,1220,0.0083468423474138
1221,1221,0.3353223182936891
1222,1222,0.8233849109008193
1223,1223,0.3926164196494102
1224,1224,0.03356291236956437
1225,1225,0.41609079124183707
1226,1226,0.7545464325748914
1227,1227,0.6927688658223415
1228,1228,0.37253563543674817
1229,1229,0.9425160622673912
1230,1230,0.008540883318304547
1231,1231,0.6914459654001044
1232,1232,0.5852533488307259
1233,1233,0.40296669635080223
1234,1234,0.12718516872169658
1235,1235,0.005448730426213376
1236,1236,0.9328767007437089
1237,1237,0.6422181712571848
1238,1238,0.61574909324692
1239,1239,0.012461743499602907
1240,1240,0.18718127693126882
1241,1241,0.026374760273481106
1242,1242,0.011587468958075504
1243,1243,0.7694295433096792
1244,1244,0.005880732243255956
1245,1245,0.0955362370572234
1246,1246,0.34948530986820403
1247,1247,0.08077603586416014
1248,1248,0.07847839650544887
1249,1249,0.10413955355621975
1250,1250,0.05256952500417569
1251,1251,0.3102270005628558
1252,1252,0.003383823999947391
1253,1253,0.9168765465770237
1254,1254,0.10530763706027735
1255,1255,0.004309734261900851
1256,1256,0.6517149900469106
1257,1257,0.6780113634912687
1258,1258,0.003336673802936476
1259,1259,0.4394745744300624
1260,1260,0.8064103382923284
1261,1261,0.01973211700288501
1262,1262,0.21984057568892107
1263,1263,0.3180780667381487
1264,1264,0.19898339354460623
1265,1265,0.21465604431147908
1266,1266,0.37728127089573554
1267,1267,0.2819359917835709
1268,1268,0.6660804007938916
1269,1269,0.3890247766603298
1270,1270,0.016960536228015268
1271,1271,0.005500668021594333
1272,1272,0.09430321297289566
1273,1273,0.01946220995833196
1274,1274,0.006715294856111898
1275,1275,0.1945481373595862
1276,1276,0.006478635845485529
1277,1277,0.0018093364240432464
1278,1278,0.059854895743037796
1279,1279,0.2908975406258985
1280,1280,0.02791377756379079
1281,1281,0.6510885002832836
1282,1282,0.866098300011564
1283,1283,0.3776900590244791
1284,1284,0.7342645535116923
1285,1285,0.13278748307300034
1286,1286,0.06838825933712098
1287,1287,0.4892330616256193
1288,1288,0.5640381714281049
1289,1289,0.03035743662343226
1290,1290,0.22201354611773105
1291,1291,0.5848530815207489
1292,1292,0.058944512014790416
1293,1293,0.02206229022251797
1294,1294,0.3031210940874667
1295,1295,0.46854075150732083
1296,1296,0.040678479099097706
1297,1297,0.20893610943536958
1298,1298,0.30046251439098437
1299,1299,0.6136131079677773
1300,1300,0.7599083496989392
1301,1301,0.8033459655709762
1302,1302,0.047782569748193955
1303,1303,0.6936415099531746
1304,1304,0.15237827404573154
1305,1305,0.07817773510905486
1306,1306,0.17226136860782357
1307,1307,0.04983749565447185
1308,1308,0.1821262957008815
1309,1309,0.8398446115447498
1310,1310,0.1176055400502439
1311,1311,0.47193925720968144
1312,1312,0.377374011566432
1313,1313,0.027464121509321572
1314,1314,0.00875357417656125
1315,1315,0.2687700890544439
1316,1316,0.005251906519083133
1317,1317,0.38863104577454827
1318,1318,0.016212859221659014
1319,1319,0.007189358448305221
1320,1320,0.13204975139794384
1321,1321,0.01199192384101395
1322,1322,0.6588246515443316
1323,1323,0.33012728916134565
1324,1324,0.08878885738289445
1325,1325,0.4244021032329084
1326,1326,0.6150246857030579
1327,1327,0.07559174449375983
1328,1328,0.6513466758753852
1329,1329,0.32071166741204943
1330,1330,0.7421206641683584
1331,1331,0.270704694993905
1332,1332,0.17255867423191942
1333,1333,0.12618889076811052
1334,1334,0.012606668456023613
1335,1335,0.6064894434407718
1336,1336,0.02292820621309127
1337,1337,0.7545673582073947
1338,1338,0.00848224981190594
1339,1339,0.7163616092591962
1340,1340,0.021416310030051365
1341,1341,0.2976427342126563
1342,1342,0.018012358437262708
1343,1343,0.08635696784037793
1344,1344,0.020162537701571073
1345,1345,0.09373254025237548
1346,1346,0.0604472878125002
1347,1347,0.009271129459762249
1348,1348,0.7941120428018188
1349,1349,0.005224551995673083
1350,1350,0.013301068069553614
1351,1351,0.022191594836479426
1352,1352,0.03695223190804801
1353,1353,0.341511399963063
1354,1354,0.22669989305799554
1355,1355,0.7050571695154447
1356,1356,0.0650119586762348
1357,1357,0.43735420861995683
1358,1358,0.010660353107657566
1359,1359,0.1948585588306088
1360,1360,0.19630369597728203
1361,1361,0.11780095327106302
1362,1362,0.5138759729576604
1363,1363,0.008653125237336471
1364,1364,0.14059535898462705
1365,1365,0.5026623251640849
1366,1366,0.132531458797994
1367,1367,0.027565208139184314
1368,1368,0.17355124506473035
1369,1369,0.09680051968491368
1370,1370,0.05029335382494657
1371,1371,0.8417772414263224
1372,1372,0.013274175617290196
1373,1373,0.18985857213329124
1374,1374,0.014016155978308126
1375,1375,0.24155556969611405
1376,1376,0.07417416763528285
1377,1377,0.4449586373553032
1378,1378,0.36489707372345204
1379,1379,0.1802840228114398
1380,1380,0.7487141075787442
1381,1381,0.4828786476130799
1382,1382,0.32832412944087336
1383,1383,0.006396977947442802
1384,1384,0.46757470230964754
1385,1385,0.7134285923393826
1386,1386,0.6657958597372378
1387,1387,0.09074000359100774
1388,1388,0.6348945926830447
1389,1389,0.6488368329075821
1390,1390,0.5158302417390492
1391,1391,0.018447616852955706
1392,1392,0.7181616251304794
1393,1393,0.11694355639476114
1394,1394,0.00784083704120197
1395,1395,0.46244960054779244
1396,1396,0.09634849200424277
1397,1397,0.009126059661176526
1398,1398,0.23809714049231712
1399,1399,0.13955914809139186
1400,1400,0.35886905956825627
1401,1401,0.048546546025545374
1402,1402,0.45398770451613407
1403,1403,0.011041323541855757
1404,1404,0.10238808324936724
1405,1405,0.14029396725938137
1406,1406,0.4532005787440511
1407,1407,0.6584052120140865
1408,1408,0.06564304917672743
1409,1409,0.0028367183258151303
1410,1410,0.04634077223920204
1411,1411,0.005257647398737889
1412,1412,0.3731787940875474
1413,1413,0.725540326948209
1414,1414,0.023337898738990226
1415,1415,0.05226857113265213
1416,1416,0.13617230297457167
1417,1417,0.008504647258834321
1418,1418,0.06790681635928737
1419,1419,0.4168739021400365
1420,1420,0.0498037679549419
1421,1421,0.004158271963608686
1422,1422,0.014160787785228326
1423,1423,0.007273666233533751
1424,1424,0.09003187967049037
1425,1425,0.023821787510836315
1426,1426,0.03604621210822259
1427,1427,0.1331699164227413
1428,1428,0.7359249142602408
1429,1429,0.3680962327974941
1430,1430,0.17055056154458878
1431,1431,0.3056838745868225
1432,1432,0.28184839794946054
1433,1433,0.014610333265784167
1434,1434,0.7301674919407165
1435,1435,0.23831818096765348
1436,1436,0.2703613150893554
1437,1437,0.14445866066076868
1438,1438,0.3963191210836867
1439,1439,0.28701358022079726
1440,1440,0.4925865569060913
1441,1441,0.4655458549260785
1442,1442,0.09365349338824687
1443,1443,0.6021862193029678
1444,1444,0.14938215152571524
1445,1445,0.23366918136059045
1446,1446,0.19420980703800345
1447,1447,0.12590567762528235
1448,1448,0.10091603851807128
1449,1449,0.8933155864892627
1450,1450,0.04569002125664631
1451,1451,0.751515242190805
1452,1452,0.4661157913473928
1453,1453,0.0063269961758060335
1454,1454,0.15180473551543394
1455,1455,0.03778814359806368
1456,1456,0.09158684879224031
1457,1457,0.1472007017384578
1458,1458,0.37124627243495917
1459,1459,0.8524016598224062
1460,1460,0.7914872806942566
1461,1461,0.005566813691504606
1462,1462,0.008223538946408277
1463,1463,0.4947629026172387
1464,1464,0.3992664890169676
1465,1465,0.619634487505439
1466,1466,0.046259824135263826
1467,1467,0.010998113057604496
1468,1468,0.013979752483701462
1469,1469,0.4350918441339546
1470,1470,0.2347305428542744
1471,1471,0.039338217163840936
1472,1472,0.439273037890468
1473,1473,0.4145394965092212
1474,1474,0.25644621958429437
1475,1475,0.8301231717807716
1476,1476,0.022250897540876297
1477,1477,0.01149853463646546
1478,1478,0.4236829957060698
1479,1479,0.22262341964176185
1480,1480,0.015273222791735937
1481,1481,0.7788614185886363
1482,1482,0.0065987165215386145
1483,1483,0.11841543489682795
1484,1484,0.17377223473639655
1485,1485,0.32069485501272826
1486,1486,0.036417879437202746
1487,1487,0.07708051410876868
1488,1488,0.21807918779208926
1489,1489,0.11236639529745548
1490,1490,0.7068386013604758
1491,1491,0.007280891199863598
1492,1492,0.004182582564208093
1493,1493,0.1959753756768313
1494,1494,0.7272760549730147
1495,1495,0.36646351156513995
1496,1496,0.3012221859553418
1497,1497,0.27222052780041656
1498,1498,0.23958706185476158
1499,1499,0.1666699491482886
1500,1500,0.01953575181650576
1501,1501,0.0177931716650789
1502,1502,0.0048962869700519725
1503,1503,0.10277060703270838
1504,1504,0.9730611746936925
1505,1505,0.4023633248140465
1506,1506,0.6480013340771074
1507,1507,0.2712335910236153
1508,1508,0.6986708164288279
1509,1509,0.5120778547200054
1510,1510,0.11343250721876168
1511,1511,0.01298967486604655
1512,1512,0.11345532124881234
1513,1513,0.24901562229023952
1514,1514,0.013681327218234509
1515,1515,0.5452729676218806
1516,1516,0.06355165874638506
1517,1517,0.5702036362941995
1518,1518,0.33945529020037957
1519,1519,0.13526342021131577
1520,1520,0.020154981143619542
1521,1521,0.10934384010977855
1522,1522,0.006890030982248111
1523,1523,0.2956203784551467
1524,1524,0.013476959749487
1525,1525,0.5174299715420004
1526,1526,0.0867766286160267
1527,1527,0.8243147139763745
1528,1528,0.09021389800725697
1529,1529,0.5725911380865738
1530,1530,0.22893093636968898
1531,1531,0.09584477473205738
1532,1532,0.005833895543463934
1533,1533,0.20838655368248096
1534,1534,0.031264215767756016
1535,1535,0.13620113067241554
1536,1536,0.051382850364106045
1537,1537,0.33342244644230606
1538,1538,0.0048962869700519725
1539,1539,0.45814790280189893
1540,1540,0.017451743722247167
1541,1541,0.6640372624047222
1542,1542,0.27328264647495043
1543,1543,0.0028877210549261537
1544,1544,0.03150199584553028
1545,1545,0.4796135721824777
1546,1546,0.15600939460046634
1547,1547,0.4534049916053545
1548,1548,0.49445603663063037
1549,1549,0.0953163867652172
1550,1550,0.8909292307790527
1551,1551,0.6745290208290624
1552,1552,0.357591178202149
1553,1553,0.005859926532523133
1554,1554,0.007357340375561112
1555,1555,0.043565585563071225
1556,1556,0.1974780965060312
1557,1557,0.5580225130427254
1558,1558,0.025886620428987442
1559,1559,0.014127508270157905
1560,1560,0.34078828823725776
1561,1561,0.005258898812807487
1562,1562,0.01850755604894246
1563,1563,0.5263518221192791
1564,1564,0.08319203256878853
1565,1565,0.20889194673125747
1566,1566,0.024322610886282275
1567,1567,0.06825828124591463
1568,1568,0.7493722935727302
1569,1569,0.015733318025153226
1570,1570,0.20390101544993813
1571,1571,0.07437351445186481
1572,1572,0.269192872843602
1573,1573,0.018764974899132775
1574,1574,0.4962952010970007
1575,1575,0.9271440990985479
1576,1576,0.04507169767787579
1577,1577,0.041531328390110644
1578,1578,0.26892466375623786
1579,1579,0.2880827076595984
1580,1580,0.8637204354221779
1581,1581,0.034813834733608474
1582,1582,0.4080493352883846
1583,1583,0.012608437710887925
1584,1584,0.4684517666145752
1585,1585,0.4551992669724416
1586,1586,0.021075585251769717
1587,1587,0.06249734458306944
1588,1588,0.0068190182834058175
1589,1589,0.43460204542609715
1590,1590,0.2290368830999246
1591,1591,0.30477789650282144
1592,1592,0.9016266764304207
1593,1593,0.2160430217392539
1594,1594,0.003462369081084995
1595,1595,0.43697213066166657
1596,1596,0.15039741669101883
1597,1597,0.08305183618471074
1598,1598,0.0844259965407615
1599,1599,0.34036023635770435
1600,1600,0.45259165765658427
1601,1601,0.3918717815924315
1602,1602,0.6416466173465355
1603,1603,0.583089741242277
1604,1604,0.022644533359539993
1605,1605,0.1789544788862582
1606,1606,0.17492992368120677
1607,1607,0.13925496667221357
1608,1608,0.013867527913650523
1609,1609,0.6201966261538178
1610,1610,0.05139115751289954
1611,1611,0.2647079586667034
1612,1612,0.9064893107494278
1613,1613,0.09403828734502916
1614,1614,0.30102129270143957
1615,1615,0.18887468981841044
1616,1616,0.3553024566881605
1617,1617,0.1534730750056316
1618,1618,0.409353764099784
1619,1619,0.4813593084478788
1620,1620,0.017407164380377687
1621,1621,0.24913513419156086
1622,1622,0.04840389420863765
1623,1623,0.36670025535240164
1624,1624,0.021116904610332894
1625,1625,0.043909542335955364
1626,1626,0.006688587165615868
1627,1627,0.05585628956555433
1628,1628,0.586934815893347
1629,1629,0.2582405042596095
1630,1630,0.09203723911122794
1631,1631,0.027749236357556908
1632,1632,0.26040153009736267
1633,1633,0.10035321602299523
1634,1634,0.08752547329298069
1635,1635,0.01215741266683349
1636,1636,0.008755097141861444
1637,1637,0.9455363081105068
1638,1638,0.6453234049986037
1639,1639,0.48638287454168183
1640,1640,0.6499999642631022
1641,1641,0.18857609277942344
1642,1642,0.03269687109441232
1643,1643,0.16792131044305275
1644,1644,0.3087377177083833
1645,1645,0.2933397019255019
1646,1646,0.029968279413549494
1647,1647,0.3490026125160802
1648,1648,0.16494381623159263
1649,1649,0.5788833546488626
1650,1650,0.028880184841864488
1651,1651,0.15506950307646544
1652,1652,0.1574460006792301
1653,1653,0.8069711981564393
1654,1654,0.014131526146319453
1655,1655,0.3480458442073134
1656,1656,0.027135001899042478
1657,1657,0.029789932498930246
1658,1658,0.021565162182549565
1659,1659,0.4192373457873996
1660,1660,0.26186518044619606
1661,1661,0.006049648521202939
1662,1662,0.007832566797338552
1663,1663,0.2482466410630255
1664,1664,0.18226457429099951
1665,1665,0.9151321694306905
1666,1666,0.13906995559459306
1667,1667,0.16778609017358936
1668,1668,0.027255855893695512
1669,1669,0.055057255540377395
1670,1670,0.8430599790290759
1671,1671,0.5514700306625658
1672,1672,0.11749530664963088
1673,1673,0.0901132629199886
1674,1674,0.020771057142124922
1675,1675,0.36075691493637424
1676,1676,0.49808447768439446
1677,1677,0.01828758997104625
1678,1678,0.4212621282239647
1679,1679,0.20119624457865548
1680,1680,0.11644881219955028
1681,1681,0.012166402988568546
1682,1682,0.6093319236660155
1683,1683,0.2584259948714955
1684,1684,0.5015127430741025
1685,1685,0.00474286724751424
1686,1686,0.6848632707839969
1687,1687,0.26387016463312585
1688,1688,0.3936383430613177
1689,1689,0.035623632146504394
1690,1690,0.014605503897612478
1691,1691,0.35934363533261837
1692,1692,0.12611655671149358
1693,1693,0.3844082802596072
1694,1694,0.05704778174054279
1695,1695,0.18705905500461148
1696,1696,0.4699520068051075
1697,1697,0.46518462201819893
1698,1698,0.07058828968471018
1699,1699,0.11831996461928397
1700,1700,0.012588297731764357
1701,1701,0.1401415008638317
1702,1702,0.02494390812747147
1703,1703,0.03247882718922032
1704,1704,0.635241527399675
1705,1705,0.13246908997026055
1706,1706,0.47753923407004395
1707,1707,0.2161183837172851
1708,1708,0.6598488881129623
1709,1709,0.5191969784652289
1710,1710,0.009313241418952511
1711,1711,0.44592785516085504
1712,1712,0.011372907512780715
1713,1713,0.5779511155346242
1714,1714,0.07158452177633853
1715,1715,0.009058872622844074
1716,1716,0.33260180444859366
1717,1717,0.00818427421500802
1718,1718,0.009017686881165611
1719,1719,0.25582077667224895
1720,1720,0.004686674103020727
1721,1721,0.6789198978883602
1722,1722,0.4978096498519255
1723,1723,0.008876624776501118
1724,1724,0.8274753606226164
1725,1725,0.41087786441057317
1726,1726,0.47669564231454464
1727,1727,0.06987181225665608
1728,1728,0.01977001480797497
1729,1729,0.7760757879970781
1730,1730,0.612666867533017
1731,1731,0.5428206926380545
1732,1732,0.38695030243285977
1733,1733,0.05898622213937997
1734,1734,0.2623980825002445
1735,1735,0.4323185054000125
1736,1736,0.06756737482493196
1737,1737,0.6401401109883966
1738,1738,0.019257447104936574
1739,1739,0.010000974689790124
1740,1740,0.524613292860439
1741,1741,0.16502035426806655
1742,1742,0.003811852066108928
1743,1743,0.19408981661939853
1744,1744,0.007656419591720025
1745,1745,0.0065841259750191615
1746,1746,0.3158619406538443
1747,1747,0.02546672043057838
1748,1748,0.10859761279594328
1749,1749,0.0061649408948511114
1750,1750,0.26270268912682593
1751,1751,0.5279238208452351
1752,1752,0.2351068931310857
1753,1753,0.734219529139952
1754,1754,0.03072262911752549
1755,1755,0.044274005540005754
1756,1756,0.11307046049962882
1757,1757,0.01074588231865366
1758,1758,0.8583512009498588
1759,1759,0.5009793791432517
1760,1760,0.00796320726394437
